ID	Text
D1-901	 In the intricate web of life, photosynthesis stands as a pivotal process, the green alchemy that sustains our planet. Through this biochemical marvel, plants, algae, and some bacteria convert light energy, carbon dioxide, and water into glucose and oxygen. This process not only fuels the growth of organisms but also supplies the world with essential oxygen, a testament to nature's ceaseless cycle of renewal and interdependence. The chloroplasts within these organisms serve as the powerhouses, containing chlorophyll and other pigments that absorb light, driving photosynthesis and thus, underpinning the very essence of life on Earth.
D1-902	The periodic swarming of bacteria is one of the simplest examples for pattern formation produced by the self-organized collective behavior of a large number of organisms. In the spectacular colonies of Proteus mirabilis (the most common species exhibiting this type of growth) a series of concentric rings are developed as the bacteria multiply and swarm following a scenario periodically repeating itself. We have developed a theoretical description for this process in order to get a deeper insight into some of the typical processes governing the phenomena in systems of many interacting living units. All of our theoretical results are in excellent quantitative agreement with the complete set of available observations.
D1-903	 Delving into the captivating world of genetics, we find ourselves at the heart of DNA, the blueprint of life. Each strand, a dizzying sequence of nucleotides, stores genetic information crucial to growth, function, and reproduction. Genes, segments of DNA, act as instructions, shaping proteins essential to every biological process. Variations, or mutations, within genes can lead to distinct traits, offering an intriguing glimpse into evolution and heredity. While the mysteries of DNA remain vast, its fundamental role in life is undeniable, serving as the basis for understanding our biological origins and future.
D1-904	In this Communication we present statistical analysis of conservation profiles in families of homologous sequences for nine proteins whose folding nucleus was determined by protein engineering methods. We show that in all but one protein (AcP) folding nucleus residues are significantly more conserved than the rest of the protein. Two aspects of our study are especially important: 1) grouping of amino acids into classes according to their physical-chemical properties and 2) proper normalization of amino acid probabilities that reflects the fact that evolutionary pressure to conserve some amino acid types may itself affect concentration of various amino acid types in protein families. Neglect of any of those two factors may make physical and biological ``signals'' from conservation profiles disappear.
D1-905	 Delving into the intricate world of genetics, we encounter DNA, the blueprint of life. This double-helix molecule, meticulously coiled within the nucleus of each cell, carries the coded instructions essential for an organism's development and function. Each DNA strand is composed of four nucleotide bases: adenine, cytosine, guanine, and thymine. These pairs, forming the steps of the ladder, dictate the genetic code, shaping traits, from eye color to complex physiological processes. Genetic mutations, alterations in this sequence, can lead to a myriad of consequences, some beneficial, others detrimental, painting the diverse tapestry of life on Earth.
D1-906	We formulate a kinetic model of DNA replication that quantitatively describes recent results on DNA replication in the in vitro system of Xenopus laevis prior to the mid-blastula transition. The model describes well a large amount of different data within a simple theoretical framework. This allows one, for the first time, to determine the parameters governing the DNA replication program in a eukaryote on a genome-wide basis. In particular, we have determined the frequency of origin activation in time and space during the cell cycle. Although we focus on a specific stage of development, this model can easily be adapted to describe replication in many other organisms, including budding yeast.
D1-907	 Delving into the fascinating world of genetics, we find the gene, a fundamental unit of heredity. Genes, carried on chromosomes, dictate an organism's traits, from eye color to height. Each gene contains a specific sequence of DNA, acting as a blueprint for proteins that perform crucial functions within cells. These proteins, in turn, help regulate various biological processes, ensuring the smooth functioning of life. Mutations, changes in the DNA sequence, can lead to genetic disorders, highlighting the delicate balance that governs our genetic makeup. Unraveling the mysteries of genes and their functions continues to be a captivating pursuit in the realm of biology.
D1-908	An amino acid sequence of a protein may be decomposed into consecutive overlapping strings of length K. How unique is the converse, i.e., reconstruction of amino acid sequences using the set of K-strings obtained in the decomposition? This problem may be transformed into the problem of counting the number of Eulerian loops in an Euler graph, though the well-known formula must be modified. By exhaustive enumeration and by using the modified formula we show that the reconstruction is unique at K equal or greater than 5 for an overwhelming majority of the proteins in the PDB.seq database. The corresponding Euler graphs provide a means to study the structure of repeated segments in protein sequences.
D1-909	 In the intricate world of cellular biology, mitochondria, often likened to the powerhouses of cells, play a crucial role. These double-membrane organelles convert nutrients into adenosine triphosphate (ATP), the primary energy currency of cells. They are remnants of a symbiotic relationship between ancient bacteria and eukaryotic cells, a testament to evolution's profound effects on cellular structures. Mitochondria also participate in programmed cell death, or apoptosis, a process vital for maintaining tissue homeostasis. Moreover, they are instrumental in regulating calcium levels and cellular signaling pathways, further underscoring their multifaceted importance within the cell.
D1-910	Previous divide-and-conquer segmentation analyses of DNA sequences do not provide a satisfactory stopping criterion for the recursion. This paper proposes that segmentation be considered as a model selection process. Using the tools in model selection, a limit for the stopping criterion on the relaxed end can be determined. The Bayesian information criterion, in particular, provides a much more stringent stopping criterion than what is currently used. Such a stringent criterion can be used to delineate larger DNA domains. A relationship between the stopping criterion and the average domain size is empirically determined, which may aid in the determination of isochore borders.
D1-911	 Delving into the intricate world of genetics, we find the gene, a fundamental unit of heredity. These segments of DNA carry instructions for the development and function of all living organisms. Genes are passed down from parents to offspring, shaping the physical and physiological traits of each new generation. Mutations, changes in the sequence of a gene, can lead to genetic disorders or variations beneficial for evolution. Gene expression, the process of translating a gene into a protein, is orchestrated by an intricate network of molecules, enzymes, and environmental factors. Understanding genes and their workings offers profound insights into the mysteries of life and the potential for advancing human health.
D1-912	A calculational framework is proposed for phylogenetics, using nonlocal quantum field theories in hypercubic geometry. Quadratic terms in the Hamiltonian give the underlying Markov dynamics, while higher degree terms represent branching events. The spatial dimension L is the number of leaves of the evolutionary tree under consideration. Momentum conservation modulo ${\mathbb Z}_{2}^{times L}$ in $L \leftarrow 1$ scattering corresponds to tree edge labelling using binary L-vectors. The bilocal quadratic term allows for momentum-dependent rate constants - only the tree(s) compatible with selected nonzero edge rates contribute to the branching probability distribution. Applications to models of evolutionary branching processes are discussed.
D1-913	 In the intricate tapestry of life, photosynthesis stands as a pivotal process, binding the green world and the atmosphere in a harmonious symbiosis. This biological marvel, performed by plants, algae, and some bacteria, converts sunlight, carbon dioxide, and water into glucose and oxygen. Photosynthesis fuels global productivity, nourishing myriad organisms while simultaneously mitigating atmospheric carbon dioxide levels, thereby regulating our planet's climate. This delicate balance between photosynthesis and respiration, the two fundamental metabolic processes, sustains the biosphere, underpinning the web of life on Earth.
D1-914	The small-angle X-ray and neutron scattering, time resolved X-ray small-angle and wide-angle diffraction coupled with differential scanning calorimetry have been applied to the investigation of unilamellar and multilamellar dimyristoylphosphatidylcholine (DMPC) vesicles in sucrose buffers with sucrose concentrations from 0 to 60%. Sucrose buffer decreased vesicle size and polydispersity and increased an X-ray contrast between phospholipid membrane and bulk solvent sufficiently. No influence of sucrose on the membrane thickness or mutual packing of hydrocarbon chains has been detected. The region of sucrose concentrations 30%-40% created the best experimental conditions for X-ray small-angle experiments with phospholipid vesicles.
D1-915	 In the intricate tapestry of life, photosynthesis plays a pivotal role. This biochemical process, performed by plants, algae, and certain bacteria, converts light energy, usually from the sun, into chemical energy. Carbon dioxide and water are the primary raw materials, with the latter producing glucose and oxygen as byproducts. This symbiotic relationship, foundational to our ecosystem, supports nearly all life on Earth, offering an essential source of food and oxygen. Photosynthesis, therefore, is not merely a biological phenomenon. it is a testament to the fascinating harmony that governs our planet.
D1-916	We discuss two new approaches to extract relevant biological information on the Transcription Factors (and in particular to identify their binding sequences) from the statistical distribution of oligonucleotides in the upstream region of the genes. Both the methods are based on the notion of a ``regulatory network'' responsible for the various expression patterns of the genes. In particular we concentrate on families of coregulated genes and look for the simultaneous presence in the upstream regions of these genes of the same set of transcription factor binding sites. We discuss two instances which well exemplify the features of the two methods: the coregulation of glycolysis in Drosophila melanogaster and the diauxic shift in Saccharomyces cerevisiae.
D1-917	 In the intricate tapestry of life, photosynthesis stands as a pivotal process. This biochemical reaction, masterfully executed by plants and some microorganisms, converts light energy, usually from the sun, into chemical energy stored in carbohydrate molecules. Carbon dioxide and water are the raw materials in this transformative dance, with the byproduct being oxygen - a gas essential for the survival of most organisms on Earth. This symphony of chemistry, occurring within the chloroplasts, sustains a planet's biodiversity, offering a testament to nature's ingenious design.
D1-918	Single molecule DNA experiments often generate data from force versus extension measurements involving the tethering of a microsphere to one end of a single DNA molecule while the other is attached to a substrate. We show that the persistence length of single DNA molecules can also be measured based on the recoil dynamics of these DNA-microsphere complexes if appropriate corrections are made to the friction coefficient of the microsphere in the vicinity of the substrate. Comparison between computer simulated recoil curves, generated from the corresponding Langevin equation, and experimental recoils is used to assure the validity of data analysis.
D1-919	 Delving into the intricate world of genetics, we encounter the fascinating phenomenon of gene regulation. This process, a dance of proteins and DNA, determines when, where, and to what extent genes are transcribed. Epigenetics, a layer above genetics, adds another dimension to this dance, with factors like age, environment, and lifestyle influencing gene expression without altering the DNA sequence itself. These discoveries have led to groundbreaking research in disease prevention and treatment, promising a future where personalized medicine could become a reality. As we continue to unravel the complexities of these biological processes, humanity stands on the precipice of unprecedented advancements in health and wellness.
D1-920	Electroporation of biological cell membranes is a phenomena that occurs almost universally at a transmembrane potential of approximately 1000 mV. Theories of pore formation have been proposed based on electrocompression (Crowley 1972, Malderelli and Steebe 1992), local membrane defects (Abidor and Chizdhmazdev 1979, Weaver and Mintzer 1981, Sugar 1981), and Statistical models were proposed by (Sowers and Lieber 1986). However, these theories do not in general derive the form of the electric field within the pore. In this paper, we present a view that is useful in describing the biological membrane. We also derive an approximate functional form for the electric field in the region of a pore formed in the membrane.
D1-921	 In the vibrant world of biology, photosynthesis stands as a pivotal process. This biochemical reaction transforms light energy, absorbed from the sun, into chemical energy stored in organic compounds. Green plants, algae, and some bacteria are the primary agents, using carbon dioxide and water as raw materials. Oxygen is an unintended byproduct, making photosynthesis vital for life on Earth. This process sustains the oxygen levels in our atmosphere, supporting aerobic respiration in all organisms and maintaining the balance of life's intricate web. Photosynthesis, a testament to nature's ingenious design, is a life-sustaining dance of energy conversion.
D1-922	This paper considers the problem of matching fragment to organism using its complete genome. Our method is based on the probability measure representation of a genome. We first demonstrate that these probability measures can be modelled as recurrent iterated function systems (RIFS) consisting of four contractive similarities. Our hypothesis is that the multifractal characteristic of the probability measure of a complete genome, as captured by the RIFS, is preserved in its reasonably long fragments. We compute the RIFS of fragments of various lengths and random starting points, and compare with that of the original sequence for recognition using the Euclidean distance. A demonstration on five randomly selected organisms supports the above hypothesis.
D1-923	 In the intricate dance of life, photosynthesis stands as a pivotal process, orchestrated by plant life. This biochemical reaction converts sunlight, carbon dioxide, and water into glucose, releasing oxygen as a byproduct. This vital process sustains nearly all living organisms on Earth, serving as the primary source of energy for the biosphere. Photosynthesis occurs within specialized structures called chloroplasts, housing pigments such as chlorophyll that absorb sunlight. This process not only fuels life but also regulates our atmosphere by maintaining oxygen levels and reducing carbon dioxide concentration, ensuring the delicate balance necessary for life to thrive.
D1-924	We discuss the origin of two classes of germinal centers that have been observed during humoral immune responses: Some germinal centers develop very well and give rise to a large number of high affinity antibody producing plasma cells. Other germinal center reaction are very weak and the output production is practically absent. We propose an explanation for this nearly all-or-none behavior of germinal center reactions: The affinity of the seeder B-cells to the antigen is the critical parameter that determines the fate of the germinal center reaction. This hypothesis is verified in the framework of a space-time simulation of germinal center reactions.
D1-925	 In the vibrant, microscopic world within a drop of pond water, zooplankton thrive. These tiny aquatic organisms are critical to the ecosystem, serving as both prey and predator. From the minuscule rotifers, spinning their tiny, corkscrew-like tails, to the delicate, darting water fleas, zooplankton demonstrate intricate adaptations to their aquatic environment. Their delicate structures and swift movements belie the vital roles they play. They form the basis of the food chain, sustaining fish populations, and are in turn consumed by a multitude of aquatic creatures. Moreover, their carbon dioxide absorption contributes to the pond's carbon cycle, making them integral to its overall health. In this minuscule, aquatic kingdom, the importance of zooplankton cannot be overstated.
D1-926	1H RAMPS solid state NMR and 13C CP/MAS spectra of D- and L- alanine crystals were measured at temperature ranging from 220K to 295K. Some major points are as follows: (1)alpha-H and protons in the methyl group showed a spin-spin coupling effect as temperature went down in the 1H- MAS spectra of D-alanine. (2) In the 1H CRAMPS spectra, peak widths of alpha-H and beta-H showed a different trend between alanine enantiomers when temperature varied.(3) The dynamic behavior of 13C spectra showed an obvious change around 250K, which was supposed as a phase transition in alanine crystal. In the discussion section, we give these experimental phenomena a possible explanation related to chirality.
D1-927	 Nestled within the intricate tapestry of life, photosynthesis plays a pivotal role. This biochemical process, orchestrated by plants, algae, and certain bacteria, converts sunlight, carbon dioxide, and water into glucose and oxygen. The dance of enzymes and molecules within chloroplasts, the photosynthesis hub, is a testament to nature's intricate design. Photosynthesis not only provides the energy that fuels most life on Earth but also regulates our atmosphere, maintaining the delicate balance of oxygen and carbon dioxide. This process is a constant reminder of the symbiotic relationship that underlies the web of life, as organisms rely on each other to thrive in a world that is as interconnected as it is diverse.
D1-928	Many crucial biological processes operate with surprisingly small numbers of molecules, and there is renewed interest in analyzing the impact of noise associated with these small numbers. Twenty--five years ago, Berg and Purcell showed that bacterial chemotaxis, where a single celled organism must respond to small changes in concentration of chemicals outside the cell, is limited directly by molecule counting noise, and that aspects of the bacteria's behavioral and computational strategies must be chosen to minimize the effects of this noise. Here we revisit and generalize their arguments to estimate the physical limits to signaling processes within the cell, and argue that recent experiments are consistent with performance approaching these limits.
D1-929	 In the intricate dance of life, photosynthesis emerges as a pivotal ballet, a symphony of carbon, water, and sunlight. Plants, algae, and some bacteria perform this dance, converting light energy into chemical energy. Through this process, they produce glucose, the primary energy source for most organisms, and oxygen, a vital component for respiration in virtually all aerobic life forms. Photosynthesis's grand scale contribution to our planet includes maintaining Earth's oxygen levels, serving as the primary food source for herbivores, and providing the foundation for the complex food webs that sustain countless species. This dance of life, a testament to nature's ingenuity, is essential for Earth's continued symphony of diversity and survival.
D1-930	We study the equilibrium behaviour of a deterministic four-state mutation-selection model as a model for the evolution of a population of nucleotide sequences in sequence space. The mutation model is the Kimura 3ST mutation scheme, and the selection scheme is assumed to be invariant under permutation of sites. Considering the evolution process both forward and backward in time, we use the ancestral distribution as the stationary state of the backward process to derive an expression for the mutational loss (as the difference between ancestral and population mean fitness), and we prove a maximum principle that determines the population mean fitness in mutation-selection balance.
D1-931	 In the intricate dance of life, photosynthesis plays a pivotal role. This biochemical process, conducted by green plants and some bacteria, harnesses sunlight's energy to convert carbon dioxide and water into glucose and oxygen. It's a testament to nature's ingenuity, a self-contained system that sustains life on Earth. Photosynthesis fuels the food chain, providing energy for all organisms, from the tiniest plankton to the grandeur of the redwood forest. Its efficiency, while seemingly simple, is a complex interplay of enzymes, pigments, and light reactions, ensuring the perpetual cycle of life.
D1-932	N2 association to the FeMo-cofactor of nitrogenase, including the recently identified central N ligand, has been investigated using first-principles electronic structure calculations. The oxidation state of the resting state of the cofactor and its electronic structure has been identified. A single proton is added to the sulfur bridges following each electron transfer to the cofactor. During N2 association, the cofactor undergoes large rearrangements resulting in opening the central Fe-cage of the cofactor. N2 binds axially while the bond of the bridging SH group breaks. It is then able to insert between the two Fe sites in a bridged configuration.
D1-933	 Delving into the intricate world of genetics, we find the DNA molecule, a double helix structure carrying the blueprint of life. This genetic material, unique to each organism, dictates the development, function, and traits of all living beings. Within the DNA, genes are the functional units, encoding instructions for proteins, enzymes, and structural components essential for life processes. Genetic variation, the diversity in genes among individuals, arises from mutations, recombination during reproduction, and gene flow. This variation is fundamental to evolution, driving adaptations and species survival. The study of genetics, therefore, offers profound insights into the origin, diversity, and future of life on Earth.
D1-934	With the number of sequenced genomes now over one hundred, and the availability of rough functional annotations for a substantial proportion of their genes, it has become possible to study the statistics of gene content across genomes. Here I show that, for many high-level functional categories, the number of genes in the category scales as a power-law in the total number of genes in the genome. The occurrence of such scaling laws can be explained with a simple theoretical model, and this model suggests that the exponents of the observed scaling laws correspond to universal constants of the evolutionary process. I discuss some consequences of these scaling laws for our understanding of organism design.
D1-935	 In the intricate tapestry of life, microorganisms, particularly bacteria, play pivotal roles. These microscopic entities are the foundation of numerous ecosystems, from soil and water to the human body. Some bacteria, once deemed harmful, have been harnessed in biotechnology, such as in the production of antibiotics, biofuels, and enzymes. Others, like those in our gut, aid digestion, bolster immunity, and even influence brain development. Yet, while we understand their impacts, the full extent of bacterial diversity and function remains largely unexplored. This underscores the need for continued research, as the secrets hidden within these microscopic organisms could hold the key to addressing some of our most pressing global challenges, from antibiotic resistance to climate change.
D1-936	Most organisms grow according to simple laws, which in principle can be derived from energy conservation and scaling arguments, critically dependent on the relation between the metabolic rate B of energy flow and the organism mass m. Although this relation is generally recognized to be of the form B(m) = mp, the specific value of the exponent p is the object of an ongoing debate, with many mechanisms being postulated to support different predictions. We propose that multicellular tumor spheroids provide an ideal experimental model system for testing these allometric growth theories, especially under controlled conditions of malnourishment and applied mechanical stress.
D1-937	 Delving into the intricate world of genetics, we find the gene, a fundamental unit of heredity. DNA, the familiar double helix, encodes these genes, shaping our physical traits and influencing our health. Each gene consists of a specific sequence of nucleotides, the building blocks of DNA, and acts as a blueprint for protein synthesis. The human genome, containing approximately 20,000 genes, is a complex tapestry of instructions, each one playing a crucial role in our biology. Genetic variation, the diversity among these instructions, is a testament to our evolutionary history and holds keys to understanding diseases and traits. This understanding of genetics and its applications promise to revolutionize medicine and improve human health in the years to come.
D1-938	We investigate numerically and on the scaling level the adsorption of a charged colloid on an oppositely charged flexible membrane. We show that the long ranged character of the electrostatic interaction leads to a wrapping reentrance of the complex as the salt concentration is varied. The membrane wrapping depends on the size of the colloid and on the salt concentration and only for intermediate salt concentration and colloid sizes we find full wrapping. From the scaling model we derive simple relations for the phase boundaries between the different states of the complex, which agree well with the numerical minimization of the free energy.
D1-939	 In the intricate tapestry of life, photosynthesis stands as a pivotal process. This biochemical reaction, performed by plants and some microorganisms, harnesses sunlight's energy to convert carbon dioxide and water into glucose, releasing oxygen as a byproduct. This process sustains life on Earth, providing the primary food source for most organisms and maintaining our atmosphere's oxygen levels. Photosynthesis is a testament to nature's ingenuity, converting light energy into chemical energy, fueling the web of life that supports our planet's diverse ecosystems.
D1-940	Allometric scaling is one of the most pervasive laws in biology. Its origin, however, is still a matter of dispute. Recent studies have established that maximum metabolic rate scales with an exponent larger than that found for basal metabolism. This unpredicted result sets a challenge that can decide which of the concurrent hypotheses is the correct theory. Here we show that both scaling laws can be deduced from a single network model. Besides the 3/4-law for basal metabolism, the model predicts that maximum metabolic rate scales as $M^{6/7}$, maximum heart rate as $M^{-1/7}$, and muscular capillary density as $M^{-1/7}$, in agreement with data.
D1-941	 Delving into the intricate world of genetics, we find DNA, the blueprint of life. A double helix structure, DNA stores genetic information essential for an organism's growth and development. Each strand of DNA is composed of nucleotides, linked by a sugar-phosphate backbone. The unique sequence of these nucleotides - adenine, thymine, guanine, and cytosine - carries the genetic code. Genetic variation, the differences in DNA sequence among individuals, arises through mutations, recombination, and natural selection, shaping the diversity of life on Earth. This understanding of genetics has profound implications for medicine, agriculture, and our broader comprehension of biology.
D1-942	Spreading of bacteria in a highly advective, disordered environment is examined. Predictions of super-diffusive spreading for a simplified reaction-diffusion equation are tested. Concentration profiles display anomalous growth and super-diffusive spreading. A perturbation analysis yields a crossover time between diffusive and super-diffusive behavior. The time's dependence on the convection velocity and disorder is tested. Like the simplified equation, the full linear reaction-diffusion equation displays super-diffusive spreading perpendicular to the convection. However, for mean positive growth rates the full nonlinear reaction-diffusion equation produces symmetric spreading with a Fisher wavefront, whereas net negative growth rates cause an asymmetry, with a slower wavefront velocity perpendicular to the convection.
D1-943	 In the intricate dance of life, photosynthesis stands as a vital symphony. This biochemical process, carried out by green plants, algae, and certain bacteria, creates a harmonious exchange between carbon dioxide, water, and sunlight. Through this union, energy is harnessed, and glucose, a fundamental carbohydrate, is synthesized. Oxygen, a crucial element for respiration, is also released into the atmosphere, mutually benefiting both flora and fauna. This cycle epitomizes nature's resilience and interconnectedness, a testament to the delicate balance that sustains life on our planet.
D1-944	Complex networks have attracted increasing interests in almost all disciplines of natural and social sciences. However, few efforts have been afforded in the field of chemical engineering. We present in this work an example of complex technological network, investigating the process flow of an ammonia plant (AP). We show that the AP network is a small-world network with scale-free distribution of degrees. Adopting Newman's maximum modularity algorithm for the detection of communities in complex networks, evident modular structures are identified in the AP network, which stem from the modular sections in chemical plants. In addition, we find that the resultant AP tree exhibits excellent allometric scaling.
D1-945	 Delving into the intricate world of genetics, we find the gene, a fundamental unit of heredity. Each gene carries instructions for the production of a specific protein, serving as a blueprint for life. These proteins, in turn, perform various functions within cells, from building structures to catalyzing chemical reactions. Genes, like tiny code snippets, are arranged linearly along chromosomes, the thread-like structures within the nucleus of every cell. Genetic variation, the foundation of evolution, arises when these codes undergo alterations, such as mutations or recombination, creating differences that can ensure survival and adaptation in changing environments. Understanding this genetic code holds the key to deciphering the mysteries of life, from the tiniest microorganisms to the most complex organisms on Earth.
D1-946	A number of recent works have concentrated on a few statistical properties of complex networks, such as the clustering, the right-skewed degree distribution and the community, which are common to many real world networks. In this paper, we address the hierarchy property sharing among a large amount of networks. Based upon the eigenvector centrality (EC) measure, a method is proposed to reconstruct the hierarchical structure of a complex network. It is tested on the Santa Fe Institute collaboration network, whose structure is well known. We also apply it to a Mathematicians' collaboration network and the protein interaction network of Yeast. The method can detect significantly hierarchical structures in these networks.
D1-947	 In the intricate dance of life, photosynthesis plays a pivotal role, harnessing sunlight's energy to convert carbon dioxide and water into glucose and oxygen. This process, carried out by green plants, algae, and some bacteria, is essential for sustaining life on Earth. Photosynthesis is a remarkable example of biology's ingenuity, allowing organisms to generate their own food and release oxygen, an indispensable component for most forms of life. This symbiotic relationship between photosynthetic organisms and their surroundings contributes significantly to the planet's overall carbon cycle and oxygen content, making it a fundamental pillar of our biosphere.
D1-948	By representing damage induction by ionizing particles and its repair by the cell, the probabilistic two-stage model provides a detailed description of the main processes involved in cell killing by radiation. To link this model with issues of interest in hadron radiotherapy, a simple physical model is used. Energy loss, its straggling, and the attenuation of the primary particle fluence are represented in a simplified way, based on semi-phenomenological formulas and energy-loss tables. An effective version of the radiobiological model is joined with the simple physical model to estimate cell survival along ions' penetration depth. The predicted survival ratios for CHO cells irradiated by carbon ions are presented, showing very good agreement with experimental data.
D1-949	 In the intricate tapestry of life, photosynthesis, a symphony of chemical reactions, serves as a vital bridge between the sun's energy and the sustenance of Earth's diverse organisms. Chlorophyll, the green pigment housed within plant cells, is the maestro of this process, capturing sunlight and converting it into chemical energy through a series of steps. Carbon dioxide and water are the humble collaborators, transforming into glucose and oxygen, a testament to nature's cyclical harmony. This energy-rich glucose fuels plant growth, while the oxygen released nourishes the atmosphere, ensuring the survival of countless organisms. Photosynthesis, a testament to biological complexity, sustains life on our planet, casting a verdant hue on the vast expanse of Earth's ecosystems.
D1-950	The Cellular Potts Model (CPM) has been used for simulating various biological phenomena such as differential adhesion, fruiting body formation of the slime mold Dictyostelium discoideum, angiogenesis, cancer invasion, chondrogenesis in embryonic vertebrate limbs, and many others. In this paper, we derive continuous limit of discrete one dimensional CPM with the chemotactic interactions between cells in the form of a Fokker-Planck equation for the evolution of the cell probability density function. This equation is then reduced to the classical macroscopic Keller-Segel model. In particular, all coefficients of the Keller-Segel model are obtained from parameters of the CPM. Theoretical results are verified numerically by comparing Monte Carlo simulations for the CPM with numerics for the Keller-Segel model.
D1-951	 In the intricate dance of life, photosynthesis plays a pivotal role. This biochemical process, performed by plants and some microorganisms, transforms light energy, absorbed from the sun, into chemical energy. Water and carbon dioxide are the raw materials, converted into glucose and oxygen. This photosynthetic symphony not only fuels plant growth but also sustains life on Earth by replenishing the atmosphere with oxygen. Furthermore, it forms the base of the food chain, making photosynthesis a cornerstone of global ecosystems. This marvelous process, a testament to nature's ingenious design, is an ongoing testament to life's resilience and adaptability.
D1-952	Dynamical instrument limitations, such as finite detection bandwidth, do not simply add statistical errors to fluctuation measurements, but can create significant systematic biases that affect the measurement of steady-state properties. Such effects must be considered when calibrating ultra-sensitive force probes by analyzing the observed Brownian fluctuations. In this article, we present a novel method for extracting the true spring constant and diffusion coefficient of a harmonically confined Brownian particle that extends the standard equipartition and power spectrum techniques to account for video-image motion blur. These results are confirmed both numerically with a Brownian dynamics simulation, and experimentally with laser optical tweezers.
D1-953	 Delving into the intricate world of genetics, we uncover the intriguing phenomenon of epigenetics. This field reveals how external factors, such as environment and lifestyle, can influence gene expression without altering the DNA sequence itself. Methylation, a primary epigenetic mechanism, silences genes by attaching molecular tags to the DNA or its associated proteins. This modification, often triggered by factors like aging, stress, or diet, can impact traits ranging from behavior to disease susceptibility. Epigenetics offers a fresh perspective on how our choices and experiences can shape our genetic destiny. It's a fascinating intersection between nature and nurture, promising new avenues for prevention and treatment in medicine.
D1-954	Modularity is one of the most prominent properties of real-world complex networks. Here, we address the issue of module identification in two important classes of networks: bipartite networks and directed unipartite networks. Nodes in bipartite networks are divided into two non-overlapping sets, and the links must have one end node from each set. Directed unipartite networks only have one type of nodes, but links have an origin and an end. We show that directed unipartite networks can be conviniently represented as bipartite networks for module identification purposes. We report a novel approach especially suited for module detection in bipartite networks, and define a set of random networks that enable us to validate the new approach.
D1-955	 Delving into the intricate world of genetics, we find the DNA molecule at its core. This double helix, a structure of nucleotides, carries the blueprint of life. Each nucleotide is a building block, encoding specific information for protein synthesis. Mutations, alterations in this sequence, can lead to genetic variations, shaping the diversity of species. Gene expression, the process where genetic information is translated into proteins, is finely regulated by a complex interplay of enzymes and regulatory molecules. Epigenetic modifications, another layer of regulation, can influence gene expression without altering the DNA sequence itself. This dynamic interplay of DNA, gene expression, and epigenetic modifications underlies the intricate choreography of life, driving evolution and adaption.
D1-956	"In a recent Letter [J. Phys. Soc. Jpn. 71, 432 (2002)], we reported a preliminary calculation and concluded that public exposure to mobile phones can be enhanced by microwave reflection in public spaces. In this paper, we confirm the significance of microwave reflection reported in our previous Letter by experimental and numerical studies. Furthermore, we show that ""hot spots"" often emerge in reflective areas, where the local exposure level is much higher than average. Such places include elevators, and we discuss other possible environments including trains, buses, cars, and airplanes. Our results indicate the risk of ""passive exposure"" to microwaves."
D1-957	 Delving into the intricate tapestry of life, we find ourselves captivated by the phenomena of bioluminescence. This enchanting display of light, emitted by certain living organisms, unfolds in a mesmerizing dance of chemical reactions. The primary players in this luminescent ballet are luciferin, a light-emitting molecule, and luciferase, an enzyme that catalyzes the reaction. Upon interaction, a burst of energy is released, resulting in the emission of light, illuminating the ocean depths or the forest floor in a spectacle of nature's most captivating artistry. This radiant display serves various purposes, from attracting prey to deterring predators, providing another testament to the wonders and complexities of life's endless mysteries.
D1-958	A simple model of biological extinction with variable system size is presented that exhibits a power-law distribution of extinction event sizes. The model is a generalization of a model recently introduced by Newman (Proc. R. Soc. Lond. B265, 1605 (1996). Both analytical and numerical analysis show that the exponent of the power-law distribution depends only marginally on the growth rate $g$ at which new species enter the system and is equal to the one of the original model in the limit $g\to\infty$. A critical growth rate $g_c$ can be found below which the system dies out. Under these model assumptions stable ecosystems can only exist if the regrowth of species is sufficiently fast.
D1-959	 In the intricate dance of cellular life, mitochondria stand as the unsung heroes. These dynamic organelles, engulfed within eukaryotic cells, are the powerhouses, responsible for generating energy through a process known as cellular respiration. Mitochondria's origins trace back to an ancient symbiotic relationship, a merger between a free-living bacteria and a host cell billions of years ago. Today, they maintain their distinct DNA, separate from the host's, a testament to their evolutionary past. Their critical role in energy production, apoptosis, and calcium homeostasis underscores their indispensable contribution to life. The study of mitochondria continues to unravel intriguing mysteries about our cells and our evolution.
D1-960	We demonstrate that it is possible to distinguish with a complete certainty between healthy subjects and patients with various dysfunctions of the cardiac nervous system by way of multiresolutional wavelet transform of RR intervals. We repeated the study of Thurner et al on different ensemble of subjects. We show that reconstructed series using a filter which discards wavelet coefficients related with higher scales enables one to classify individuals for which the method otherwise is inconclusive. We suggest a delimiting diagnostic value of the standard deviation of the filtered, reconstructed RR interval time series in the range of $\sim 0.035$ (for the above mentioned filter), below which individuals are at risk.
D1-961	 In the intricate web of life, photosynthesis emerges as a fundamental process, the green lung that sustains our planet. Plants, algae, and some bacteria harness sunlight's energy, converting carbon dioxide and water into glucose and releasing oxygen - a process that fuels life on Earth and mitigates atmospheric carbon levels. This miraculous dance of chemistry, driven by chlorophyll and enzymes, not only supports the food chain but also purifies our environment, making it a crucial ally in the battle against climate change. Indeed, photosynthesis's profound impact on Earth's ecosystems underscores its indispensable role in the delicate balance of our planet's health.
